case,n,four_state,masks,statements,unroll,compile_ms,recover_schedule_ms,baseline_backend_ms,candidate_compile_ms,decision_ms,baseline_bytes,candidate_bytes,repeats,baseline_us,candidate_us,speedup,p_numerator,p_denominator,selected
map,1023,false,known,1,32,69.527,0.909,28.026,5.188,22.906,20873,1609,1685,0.1437,0.2772,0.518,155117520,155117520,baseline
map,1023,true,known,1,32,46.710,0.967,91.813,8.574,21.775,52922,3915,376,0.6786,0.6423,1.056,244727,155117520,candidate
map,1023,true,mixed,1,16,46.620,0.840,88.831,9.117,20.627,52922,1995,339,0.6769,0.7032,0.963,80085834,155117520,baseline
producer_consumer,1023,false,known,4,16,156.844,2.927,58.656,8.371,22.771,35963,1313,533,0.4745,0.4705,1.008,69993855,155117520,baseline
producer_consumer,1023,true,known,4,32,134.540,3.161,313.721,23.740,39.595,135936,8698,122,2.0589,1.6903,1.218,8728,155117520,candidate
producer_consumer,1023,true,mixed,4,32,147.065,2.999,262.265,18.407,31.915,135936,8698,121,2.0835,1.7354,1.201,1,155117520,candidate
fir5,1023,false,known,1,32,230.853,4.755,117.124,15.877,33.599,47604,3652,379,0.6541,0.7079,0.924,153496363,155117520,baseline
fir5,1023,true,known,1,32,145.826,4.887,412.215,47.105,65.875,232130,15625,63,4.2376,3.6043,1.176,16819132,155117520,baseline
fir5,1023,true,mixed,1,32,148.993,3.540,380.375,30.670,45.268,232130,15625,69,3.3429,3.3730,0.991,86962731,155117520,baseline
strided_pair,1023,false,known,1,32,115.181,1.826,59.593,11.767,27.760,36743,3207,522,0.4935,0.7017,0.703,155117520,155117520,baseline
strided_pair,1023,true,known,1,32,79.642,2.093,208.408,27.930,45.601,132246,11018,144,1.8095,2.7244,0.664,155117520,155117520,baseline
strided_pair,1023,true,mixed,1,32,97.242,1.880,235.281,22.595,37.431,132246,11018,141,1.7568,2.2264,0.789,155117520,155117520,baseline
reverse,1023,false,known,1,32,61.372,0.846,27.369,7.407,34.989,20873,2351,1734,0.1541,0.5031,0.306,155117520,155117520,baseline
reverse,1023,true,known,1,16,49.326,0.890,94.246,14.118,31.030,52922,2791,361,0.6812,1.0710,0.636,155117520,155117520,baseline
reverse,1023,true,mixed,1,32,54.447,1.098,97.693,12.153,28.743,52922,5479,364,0.6848,1.0826,0.633,155117520,155117520,baseline
broadcast,1023,false,known,1,32,86.447,1.295,36.205,6.162,23.536,23711,1790,1162,0.2722,0.3438,0.792,155117508,155117520,baseline
broadcast,1023,true,known,1,32,75.323,1.220,151.925,14.017,28.337,91713,6739,196,1.3657,1.5119,0.903,155108792,155117520,baseline
broadcast,1023,true,mixed,1,32,67.555,1.403,159.045,14.482,27.179,91713,6739,189,1.2457,1.3887,0.897,155116607,155117520,baseline
lane_mux,1023,false,known,1,16,753.735,1.859,83.471,8.653,20.747,45238,1529,424,0.5874,0.4527,1.298,129152,155117520,candidate
lane_mux,1023,true,known,1,16,121.317,1.692,429.839,31.028,44.579,197802,5946,86,2.9591,2.7583,1.073,2555068,155117520,candidate
lane_mux,1023,true,mixed,1,16,118.703,1.764,413.677,27.981,40.470,197802,5946,84,2.8400,2.6466,1.073,8255796,155117520,baseline
rotate,1023,false,known,2,32,58.763,0.531,18.913,4.214,23.023,17374,1005,2397,0.0993,0.2291,0.434,155117520,155117520,baseline
rotate,1023,true,known,2,32,40.788,0.521,42.580,6.745,19.030,34136,2968,528,0.4392,0.4506,0.975,46138460,155117520,baseline
rotate,1023,true,mixed,2,32,50.938,0.566,41.524,6.036,16.966,34136,2968,573,0.4313,0.3697,1.167,195,155117520,candidate
