case,n,four_state,masks,statements,unroll,compile_ms,recover_schedule_ms,baseline_backend_ms,candidate_compile_ms,decision_ms,baseline_bytes,candidate_bytes,repeats,baseline_us,candidate_us,speedup,p_numerator,p_denominator,selected
map,1023,false,known,1,32,72.064,0.906,28.928,6.097,17.435,20873,1609,991,0.1399,0.2704,0.517,155117520,155117520,baseline
map,1023,true,known,1,32,51.387,1.012,92.528,8.881,22.529,52922,3915,369,0.7163,0.6917,1.035,16819132,155117520,baseline
map,1023,true,mixed,1,32,49.426,1.102,89.164,9.098,21.500,52922,3915,374,0.6788,0.6390,1.062,10886,155117520,candidate
producer_consumer,1023,false,known,4,16,158.668,2.879,57.636,8.697,23.002,35963,1313,549,0.4638,0.4653,0.997,72508692,155117520,baseline
producer_consumer,1023,true,known,4,32,125.572,2.977,276.474,21.900,38.985,135936,8698,130,1.9907,2.1296,0.935,131493834,155117520,baseline
producer_consumer,1023,true,mixed,4,32,125.393,2.930,266.829,19.541,33.398,135936,8698,132,1.9595,1.7673,1.109,209554,155117520,candidate
fir5,1023,false,known,1,32,209.050,3.813,97.823,12.865,28.931,47604,3652,395,0.6605,0.7136,0.926,155116607,155117520,baseline
fir5,1023,true,known,1,32,145.033,3.391,391.665,32.096,47.827,232130,15625,69,3.6927,3.3638,1.098,684,155117520,candidate
fir5,1023,true,mixed,1,32,145.775,3.499,378.009,33.676,48.756,232130,15625,72,3.4285,3.2805,1.045,873002,155117520,candidate
strided_pair,1023,false,known,1,16,105.958,1.908,60.839,11.452,27.804,36743,1623,524,0.4710,0.7325,0.643,155117520,155117520,baseline
strided_pair,1023,true,known,1,32,75.607,1.902,199.595,22.661,38.104,132246,11018,142,1.7031,2.1877,0.778,155117520,155117520,baseline
strided_pair,1023,true,mixed,1,16,72.365,1.815,198.740,22.412,36.859,132246,5530,130,1.9447,2.3710,0.820,155117520,155117520,baseline
reverse,1023,false,known,1,32,59.356,0.910,27.362,8.572,34.453,20873,2351,1460,0.1548,0.5145,0.301,155117520,155117520,baseline
reverse,1023,true,known,1,32,62.669,0.965,104.579,18.117,37.914,52922,5479,373,0.6916,1.2467,0.555,155117012,155117520,baseline
reverse,1023,true,mixed,1,16,56.587,0.860,86.533,13.144,30.465,52922,2791,375,0.6894,1.1176,0.617,155117520,155117520,baseline
broadcast,1023,false,known,1,16,92.363,1.421,35.563,6.622,27.835,23711,926,1274,0.3329,0.3468,0.960,92579272,155117520,baseline
broadcast,1023,true,known,1,16,79.934,1.600,157.823,16.202,31.746,91713,3443,192,1.5471,1.7388,0.890,154907966,155117520,baseline
broadcast,1023,true,mixed,1,16,74.967,1.147,156.224,16.434,28.268,91713,3443,157,1.4331,1.4718,0.974,149362311,155117520,baseline
lane_mux,1023,false,known,1,32,825.749,1.693,82.766,8.827,18.894,45238,3049,270,0.9253,0.4314,2.145,1,155117520,candidate
lane_mux,1023,true,known,1,32,114.653,1.709,411.119,26.236,39.372,197802,11914,88,2.8553,2.3245,1.228,1,155117520,candidate
lane_mux,1023,true,mixed,1,16,117.918,1.638,423.024,35.481,49.132,197802,5946,83,3.0311,2.6829,1.130,373,155117520,candidate
rotate,1023,false,known,2,32,68.668,0.524,23.389,8.420,33.850,17374,1005,2533,0.1309,0.2417,0.542,155108792,155117520,baseline
rotate,1023,true,known,2,32,41.372,0.585,40.531,6.170,18.151,34136,2968,584,0.4312,0.3731,1.156,244727,155117520,candidate
rotate,1023,true,mixed,2,32,44.710,0.575,42.459,6.387,17.067,34136,2968,541,0.4397,0.3770,1.166,1,155117520,candidate
