case,n,four_state,masks,statements,unroll,compile_ms,recover_schedule_ms,baseline_backend_ms,candidate_compile_ms,decision_ms,baseline_bytes,candidate_bytes,repeats,baseline_us,candidate_us,speedup,p_numerator,p_denominator,selected
map,255,false,known,1,32,15.655,0.260,8.411,5.709,21.731,5257,1609,5153,0.0480,0.0799,0.601,155117520,155117520,baseline
map,255,true,known,1,32,10.913,0.308,21.324,8.662,25.006,13274,3915,2393,0.1140,0.1766,0.645,155117520,155117520,baseline
map,255,true,mixed,1,32,9.238,0.236,21.081,8.721,24.049,13274,3915,2315,0.1105,0.1709,0.646,155117520,155117520,baseline
producer_consumer,255,false,known,4,16,29.236,1.003,17.794,8.921,25.780,9067,1313,2549,0.1342,0.1613,0.832,152269753,155117520,baseline
producer_consumer,255,true,known,4,32,29.035,1.011,59.818,25.368,38.599,33984,8698,495,0.4979,0.5414,0.920,154351641,155117520,baseline
producer_consumer,255,true,mixed,4,32,37.540,0.961,56.825,19.578,30.690,33984,8698,437,0.5454,0.5141,1.061,1822332,155117520,candidate
fir5,255,false,known,1,32,45.337,3.461,33.596,14.679,31.258,11988,3652,1724,0.1389,0.1876,0.740,155117520,155117520,baseline
fir5,255,true,known,1,32,32.667,0.993,113.601,39.358,53.660,58370,15625,302,0.9186,0.9678,0.949,140593215,155117520,baseline
fir5,255,true,mixed,1,32,42.539,1.459,124.819,31.779,45.125,58370,15625,305,0.8500,0.8773,0.969,152269753,155117520,baseline
strided_pair,255,false,known,1,32,21.910,0.462,15.268,11.128,30.672,9223,3207,3176,0.0768,0.1798,0.427,155117520,155117520,baseline
strided_pair,255,true,known,1,32,15.038,0.503,44.847,22.311,34.991,33046,11018,552,0.4234,0.5299,0.799,155117520,155117520,baseline
strided_pair,255,true,mixed,1,16,13.919,0.489,42.445,24.005,38.396,33046,5530,568,0.4296,0.6100,0.704,155117520,155117520,baseline
reverse,255,false,known,1,32,12.602,0.325,7.003,7.568,29.225,5257,2351,5008,0.0504,0.1324,0.381,155117520,155117520,baseline
reverse,255,true,known,1,32,10.457,0.280,18.361,12.353,28.621,13274,5479,1722,0.1069,0.2612,0.409,155117520,155117520,baseline
reverse,255,true,mixed,1,32,8.517,0.231,18.975,12.036,32.399,13274,5479,2278,0.1076,0.2701,0.398,155117520,155117520,baseline
broadcast,255,false,known,1,32,16.902,0.354,10.201,6.428,20.040,5983,1790,3809,0.0631,0.0936,0.674,155117520,155117520,baseline
broadcast,255,true,known,1,32,12.465,0.352,32.962,14.146,27.145,22977,6739,780,0.3335,0.4034,0.827,155117520,155117520,baseline
broadcast,255,true,mixed,1,16,12.621,0.353,32.062,13.275,25.341,22977,3443,730,0.3488,0.3980,0.876,155115937,155117520,baseline
lane_mux,255,false,known,1,32,64.810,0.472,19.626,8.260,21.071,11342,3049,2422,0.1083,0.1216,0.891,155117520,155117520,baseline
lane_mux,255,true,known,1,32,20.587,0.495,92.228,31.072,42.475,49386,11914,361,0.7032,0.5822,1.208,13506,155117520,candidate
lane_mux,255,true,mixed,1,16,23.347,0.470,94.688,26.770,37.119,49386,5946,319,0.6919,0.5927,1.167,2608,155117520,candidate
rotate,255,false,known,2,32,10.451,0.194,5.053,3.888,19.702,4318,1005,6173,0.0392,0.0668,0.587,155117520,155117520,baseline
rotate,255,true,known,2,32,8.917,0.197,9.742,5.918,21.417,8504,2968,4021,0.0619,0.1036,0.597,155117520,155117520,baseline
rotate,255,true,mixed,2,32,8.072,0.189,9.261,6.025,21.635,8504,2968,4014,0.0631,0.1089,0.580,155117520,155117520,baseline
