case,n,four_state,masks,statements,unroll,compile_ms,recover_schedule_ms,baseline_backend_ms,candidate_compile_ms,decision_ms,baseline_bytes,candidate_bytes,repeats,baseline_us,candidate_us,speedup,p_numerator,p_denominator,selected
map,1023,false,known,1,32,69.804,1.060,27.368,5.399,21.841,20873,1609,1487,0.1478,0.2838,0.521,155117520,155117520,baseline
map,1023,true,known,1,32,49.382,0.819,86.989,8.377,21.097,52922,3915,359,0.6792,0.6621,1.026,6315559,155117520,candidate
map,1023,true,mixed,1,32,46.943,0.839,89.152,8.753,18.280,52922,3915,250,1.0269,0.6469,1.587,1,155117520,candidate
producer_consumer,1023,false,known,4,16,169.798,2.852,57.506,8.822,22.972,35963,1313,541,0.4640,0.4702,0.987,146122352,155117520,baseline
producer_consumer,1023,true,known,4,32,124.024,2.977,266.631,18.858,33.868,135936,8698,116,2.1228,1.6392,1.295,6887,155117520,candidate
producer_consumer,1023,true,mixed,4,32,120.735,2.939,264.737,18.785,32.251,135936,8698,130,1.8624,1.6664,1.118,10886,155117520,candidate
fir5,1023,false,known,1,32,195.235,3.611,98.584,12.093,28.148,47604,3652,393,0.6539,0.7096,0.922,155117012,155117520,baseline
fir5,1023,true,known,1,16,140.339,3.540,434.071,41.003,62.539,232130,8190,62,3.7220,4.2973,0.866,149362311,155117520,baseline
fir5,1023,true,mixed,1,32,165.895,3.733,382.774,33.011,48.745,232130,15625,74,3.4519,3.2832,1.051,209554,155117520,candidate
strided_pair,1023,false,known,1,32,114.975,1.873,71.311,14.002,28.707,36743,3207,469,0.4759,0.6920,0.688,155117520,155117520,baseline
strided_pair,1023,true,known,1,32,91.906,2.366,304.462,25.717,41.985,132246,11018,143,1.7157,2.2140,0.775,155117520,155117520,baseline
strided_pair,1023,true,mixed,1,32,78.530,1.803,202.988,24.662,40.042,132246,11018,150,1.7932,2.2919,0.782,155117520,155117520,baseline
reverse,1023,false,known,1,32,59.954,0.894,26.533,7.397,31.747,20873,2351,1530,0.1498,0.5024,0.298,155117520,155117520,baseline
reverse,1023,true,known,1,32,46.262,1.000,88.037,12.357,29.642,52922,5479,363,0.7217,1.1205,0.644,155117520,155117520,baseline
reverse,1023,true,mixed,1,32,49.330,0.869,92.688,12.176,27.438,52922,5479,344,0.6909,1.0619,0.651,155117520,155117520,baseline
broadcast,1023,false,known,1,32,85.793,1.411,34.966,6.474,20.743,23711,1790,980,0.2060,0.3483,0.591,155117475,155117520,baseline
broadcast,1023,true,known,1,32,67.128,1.363,154.189,15.128,29.705,91713,6739,200,1.3339,1.6259,0.820,154872793,155117520,baseline
broadcast,1023,true,mixed,1,32,70.376,1.301,156.183,14.333,27.476,91713,6739,197,1.2927,1.4357,0.900,155115937,155117520,baseline
lane_mux,1023,false,known,1,32,816.185,1.681,85.747,9.595,21.192,45238,3049,413,0.5956,0.4602,1.294,206076,155117520,candidate
lane_mux,1023,true,known,1,16,116.545,1.829,412.188,28.263,43.148,197802,5946,94,2.8512,3.1275,0.912,154447272,155117520,baseline
lane_mux,1023,true,mixed,1,16,114.771,2.034,393.657,27.825,40.627,197802,5946,93,2.6488,2.3050,1.149,1,155117520,candidate
rotate,1023,false,known,2,32,53.575,0.510,23.704,6.316,18.311,17374,1005,1289,0.0986,0.2386,0.413,155117520,155117520,baseline
rotate,1023,true,known,2,16,44.523,0.585,41.088,5.899,17.883,34136,1528,558,0.4487,0.4133,1.086,684,155117520,candidate
rotate,1023,true,mixed,2,32,41.603,0.520,43.602,6.372,16.786,34136,2968,537,0.4339,0.3808,1.139,508,155117520,candidate
