case,n,four_state,masks,statements,unroll,compile_ms,recover_schedule_ms,baseline_backend_ms,candidate_compile_ms,decision_ms,baseline_bytes,candidate_bytes,repeats,baseline_us,candidate_us,speedup,p_numerator,p_denominator,selected
map,255,false,known,1,32,15.959,0.261,7.352,5.137,23.158,5257,1609,5158,0.0576,0.1071,0.538,155117520,155117520,baseline
map,255,true,known,1,32,9.935,0.237,21.176,9.368,23.569,13274,3915,2089,0.1089,0.1749,0.623,155117520,155117520,baseline
map,255,true,mixed,1,32,14.052,0.345,23.713,11.398,25.182,13274,3915,1758,0.1087,0.1754,0.620,155117012,155117520,baseline
producer_consumer,255,false,known,4,32,37.754,1.080,14.612,8.858,22.577,9067,2525,2520,0.0958,0.1247,0.768,155117520,155117520,baseline
producer_consumer,255,true,known,4,32,21.935,0.930,53.164,17.890,29.658,33984,8698,511,0.4773,0.4139,1.153,684,155117520,candidate
producer_consumer,255,true,mixed,4,32,20.920,0.986,50.599,18.372,32.004,33984,8698,504,0.5255,0.4608,1.140,5755209,155117520,candidate
fir5,255,false,known,1,32,38.449,1.139,23.190,12.448,29.052,11988,3652,1920,0.1437,0.2048,0.702,155117453,155117520,baseline
fir5,255,true,known,1,16,27.578,0.966,87.663,31.622,43.999,58370,8190,279,0.8279,0.8708,0.951,155092433,155117520,baseline
fir5,255,true,mixed,1,32,26.861,1.131,90.137,33.833,46.881,58370,15625,294,0.8669,0.9005,0.963,147553543,155117520,baseline
strided_pair,255,false,known,1,32,23.432,0.536,14.663,13.784,40.197,9223,3207,3324,0.1063,0.2282,0.466,155117012,155117520,baseline
strided_pair,255,true,known,1,16,16.541,0.464,45.059,31.339,48.275,33046,5530,575,0.4569,0.8263,0.553,155117520,155117520,baseline
strided_pair,255,true,mixed,1,32,31.874,0.667,50.820,23.935,39.597,33046,11018,579,0.4555,0.7749,0.588,155117520,155117520,baseline
reverse,255,false,known,1,32,14.774,0.277,7.986,7.325,25.671,5257,2351,4089,0.0536,0.1339,0.400,155117520,155117520,baseline
reverse,255,true,known,1,32,10.425,0.286,19.247,13.835,34.435,13274,5479,2189,0.1079,0.2597,0.415,155117520,155117520,baseline
reverse,255,true,mixed,1,32,11.440,0.280,18.791,12.592,33.633,13274,5479,2349,0.1143,0.2769,0.413,155117520,155117520,baseline
broadcast,255,false,known,1,16,17.432,0.358,8.820,6.920,18.249,5983,926,2818,0.0628,0.0951,0.661,155117520,155117520,baseline
broadcast,255,true,known,1,16,13.632,0.341,35.130,16.349,27.216,22977,3443,606,0.3289,0.3954,0.832,155117501,155117520,baseline
broadcast,255,true,mixed,1,32,16.366,0.488,39.383,14.652,28.410,22977,6739,767,0.3446,0.4598,0.749,155111997,155117520,baseline
lane_mux,255,false,known,1,32,77.015,0.527,23.490,10.275,23.652,11342,3049,2142,0.1156,0.1378,0.839,155025483,155117520,baseline
lane_mux,255,true,known,1,16,29.588,0.502,104.221,30.004,40.652,49386,5946,319,0.7035,0.6245,1.126,16680,155117520,candidate
lane_mux,255,true,mixed,1,32,25.510,0.531,97.449,28.504,40.936,49386,11914,360,0.7371,0.7929,0.930,106752321,155117520,baseline
rotate,255,false,known,2,32,10.709,0.209,5.031,4.128,21.005,4318,1005,6389,0.0415,0.0714,0.582,155117520,155117520,baseline
rotate,255,true,known,2,32,9.726,0.200,11.283,6.544,23.014,8504,2968,4070,0.0599,0.1134,0.528,155117520,155117520,baseline
rotate,255,true,mixed,2,32,10.096,0.259,10.372,6.594,21.002,8504,2968,3264,0.0672,0.1238,0.543,155117520,155117520,baseline
